SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,4.252800000000004,esol_train,1.8119337519592724,0.8606613068648851,-2.5272856461398727,2.205370323954603,-2.1636724670808216,-1.2701136311357266,-0.7959381489934548,-0.20624360168387293,-0.4891551825612501,-0.7594763552954941,,
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,3.8884000000000034,esol_train,1.2653755382903542,1.8245204240292319,-0.6550674108944905,1.3623614815457195,0.5610448312901238,-0.10646359892850592,-1.875605366814543,-1.0747704596422365,0.07624650384732257,-0.046896787296216144,,
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1.1849999999999992,esol_train,2.4522692652179163,2.4421527955460967,-0.6675770250491462,-2.337241760684841,-0.6485351857209322,1.0039724186850123,1.3588358716026827,-0.20873312747572348,-1.0363570675597817,-0.6666791970434004,,
Nc3cc2c1ccccc1ccc2c4ccccc34 ,4.728400000000002,esol_train,-0.029662390934511434,-1.7896931009959944,0.19465902764061443,-0.5788104178341692,-0.4530302243387629,-1.2323364449202259,-0.12650233137355,0.10000680331756341,-0.2496994544456761,0.986798516930239,,
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,1.6836,esol_train,2.544794872601389,1.6393950090937706,-0.19156165688899182,-1.95499270196535,-0.6290883179016212,1.9096035058170229,1.7768447524338897,-0.2742383190415601,-0.9645634841977659,-0.34921309062331224,,
CCCC(C)CO,1.4149,esol_train,-1.9603428702569217,1.8913453512308,-1.0472156885689559,-0.3417564724427961,-0.31839605912204527,-0.15041699380086956,-0.11841275170602761,-0.6930520072298528,0.7360923902527132,-0.7017126729521169,,
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,3.101300000000001,esol_train,2.6037162691162017,-1.0966336482319479,1.6873847475721249,-0.5413102699108592,-0.6674210038102877,0.4339263202005343,-0.3187809840353997,-1.003512231252559,0.49259433315747664,0.23526987559313828,,
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,4.511700000000001,esol_train,2.1171489586098353,-1.5524204538637822,0.269443582456661,-0.438605626654396,-0.728801755815693,1.5244721189473183,0.7366232400359599,-1.3104819412747792,-0.6113520750966038,1.0340420168106814,,
CC2=CC(=O)c1ccccc1C2=O ,2.0119,esol_train,-0.1622621789488666,-0.09060234499503132,1.9024241331110063,0.22945428540276117,0.06609663389451118,-0.5969831455907544,-0.04862930220566388,0.47798311785995634,-0.914794375358998,0.7158622430134352,,
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,8.580799999999998,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,5.270200000000002,esol_train,-1.052279739487463,-1.1519667355028116,1.5743767611826,0.021425914144537657,-1.2507082301731136,1.0815499469571768,0.3257397070959928,1.0404460095282573,-0.3968516077633772,0.5271355169343913,,
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.3750000000000009,esol_train,3.8327373742747475,0.8199450763055885,0.9735553826669338,-1.1870740443244683,-0.16324448218589308,-0.9191488073539898,0.14684650383493153,-1.136784430039944,1.9627841988612502,-0.13222190292829927,,
CC1CCCC1,2.1965000000000003,esol_train,-1.922260856775923,0.30132668477417346,-0.5111780570844554,-0.7477957943863951,-0.8642409085462618,-0.42309893978306173,-0.10415480790601463,0.25068707193965933,-0.5137933359358524,-0.03963511909512779,,
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,2.8648200000000017,esol_train,0.7499753353488848,0.640989504949462,2.1255687151883027,0.10836234531581043,1.6022136402023122,-0.9122779856318405,-0.6040536399010498,0.9627172970824243,0.16492451920487125,0.7303046630964688,,
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3.247300000000002,esol_train,0.46557961771005346,3.978757392131201,2.421342171197199,-0.1452695729546781,-0.679739483484354,-0.21002641584064,0.17877784080436063,0.5887919063297925,0.11751882774387755,0.4128600483812915,,
CC(C)C(C)(C)C,2.688500000000001,esol_train,-1.6701456803149906,-0.43839461193296925,-0.6372653539009157,-0.3328071167136179,0.7280582845075656,0.27582897196964296,0.3124004334230437,0.9725941099497999,-0.9284425539519611,-0.21153586467358726,,
CCCCCCCCCCO,3.119400000000002,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
CCC(C)CCO,1.4149,esol_train,-2.005919004432788,2.0875092468254253,-1.0104872851111844,-0.2433707167356987,-0.39840030369083734,-0.23183384436243157,-0.2648997317176193,-0.7502583898075927,0.8272006490104458,-0.6982228843029321,,
CCCCCCC(=O)C,2.5458000000000007,esol_train,-1.9241983012232193,1.623188039877002,-1.0140778750302128,-0.45871532133856646,-0.3982409179891819,-0.07231123058242726,-0.4424530061428654,-0.1838642644601522,-0.45740918254503854,-0.11231266491514372,,
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,3.9668000000000023,esol_train,0.38031206231017745,0.7230977784296407,2.6949760676918593,0.005010355199799011,0.08489720871288207,-1.0386064636873031,-0.3555616198586018,-0.28601174180372274,0.40177593964627495,0.11854826006638085,,
c1ccc2cc3cc4ccccc4cc3cc2c1,5.146200000000003,esol_train,-1.169895360708036,-1.4790943816672402,0.9085879857706874,-0.5295248767853901,-0.22034015170922275,-0.9796626455172135,-0.19962224478205984,0.7019790728882569,0.20485803918716433,0.7537383059653469,,
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,2.966800000000001,esol_train,3.00450008197239,0.8192571698091822,-0.04364323800215254,-0.5690524191627054,-1.151790484032651,-0.7792510201379871,-0.8218024656800939,-0.4548238173115084,-0.19283228904839197,0.36134914226212816,,
O=C1NCCN1c2ncc(s2)N(=O)=O,0.5808999999999999,esol_train,4.061795993683749,0.19419174476625045,-1.6934455584385282,0.39810213272254713,-1.8265584602606941,-1.258908218674424,0.6962378303500273,-0.4097142020747785,0.5473179216442028,-0.5479537664651251,,
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1.1849999999999998,esol_train,2.4870057524206963,2.2854832383380628,-0.7441122569892357,-2.3408829255271266,-0.3673156460117881,1.0915882454834989,1.3075518738256378,-0.18054884494933854,-1.1878380505769741,-0.7755217952686744,,
CO,-0.3915,esol_train,-1.6128690489238844,-0.4647383108994777,-0.27110271048620443,-0.06125568256995455,1.0081126225188926,-0.4679258052341691,0.30263092925781043,-0.29005471901542684,-0.10201204395736012,-0.1757276422104391,,
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,4.063300000000004,esol_train,-0.37277277193749786,2.883759732104004,1.828151343241325,0.3004473815359315,-0.7317856449527077,-0.20552218257114888,-0.23582441805783236,1.0686735261302323,-1.6012236655072125,0.936421482836335,,
O=N(=O)c1ccc(cc1)N(=O)=O,1.503,esol_train,1.2010234651606329,-1.3711084045461877,-1.29073503759129,2.149359212641553,-1.1321829006759976,-2.115205931197167,1.1202589509374106,-0.5292467653888802,-0.805486367665667,0.3152969981870764,,
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,3.9591000000000034,esol_train,-0.6123450489428461,2.6570756999408234,1.7292378165417737,-0.21168059768944258,-0.94280818265091,-0.49610788682818013,-0.2904611373499375,0.22942885761749057,-1.1069594781448053,-0.502904199364721,,
Clc1cccc(n1)C(Cl)(Cl)Cl,3.5617,esol_train,-0.11704477159565906,-1.9093743441884319,0.24521096910514292,-0.5057091684740451,-0.3238605999152903,1.015386214815001,0.3865406712705152,0.33560679611717503,0.4668710307267751,-0.45802267574377764,,
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.7357999999999993,esol_train,2.196620696028877,-0.48372262904168567,0.1303857550988774,0.4150594188685874,-1.1776164248636571,0.30350085928664366,-0.7390351093938948,-0.043220166417055936,1.7580425559908073,-1.4971718098307467,,
CCC=O,0.5952999999999999,esol_train,-1.624649632299493,-0.10957930405734195,-0.826162121655251,-0.368204342765344,0.526972827056496,-0.13617471280509982,0.21181993118169276,-0.29846321414222104,0.15538600854662674,0.473102605042789,,
CN(C)C(=O)Nc1ccccc1,1.7801,esol_train,1.4480923404734154,-1.0468559494769298,-1.665352959683138,-0.4559025234402545,0.810880145457352,0.196923350611327,-0.7794475371090352,-0.5250001701483182,-1.634164968063414,0.4798887301174395,,
ClCCC#N ,1.13888,esol_train,-1.6386618572003897,-0.6555809828538999,-0.831462145598335,-0.30900625204271315,-0.5291586510523137,0.4322709646876121,0.3397607035119239,-0.3821082597672675,0.7187820378303119,0.24464647261398295,,
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.903500000000001,esol_train,1.471940287465372,-0.9571689932680968,-1.7156158919098283,-0.4146892965346829,0.9313059924429847,0.2868794728548659,-0.8712081822653592,-0.34651237093605874,-1.783905913200177,0.3728633204950381,,
c1ccnnc1,0.4765999999999999,esol_train,-0.060434038138103496,-1.614872766655975,-0.1886697316030639,-0.9553840459773404,-0.04354373087825896,-0.9470520913662104,0.2972978307211082,0.5088992210872281,0.5616832824975049,-0.6110343182896253,,
Oc1cccc(c1)N(=O)=O,1.3003999999999998,esol_train,1.4027746822884855,-0.8304241268323214,-0.227547670163766,2.4582310694915117,-0.07313389308650536,-2.3353600918748834,0.7703678110525872,-1.1237813785089883,-0.8300503554949034,-0.9288919131742608,,
O(c1ccccc1)c2ccccc2,3.478900000000002,esol_train,-0.6788756190950405,-0.7132317914486439,1.4661466396721288,0.26651977320658304,1.2250553850046466,-0.8760583081851613,-0.20851330111235628,-0.26348996696736754,0.07248782699908188,-0.12101753627785199,,
CC(O)C(C)(C)C,1.4133,esol_train,-1.516197149309024,0.18249532110987057,-0.11922093672901841,0.13668302368657376,1.3064909364143842,0.05025586462954504,0.32299018367767995,0.4106641146613552,-0.890085358679182,-0.7770609207690836,,
Nc1cccc2ccccc12,2.4220000000000006,esol_train,-0.029662390934511434,-1.7896931009959944,0.19465902764061443,-0.5788104178341692,-0.4530302243387629,-1.2323364449202259,-0.12650233137355,0.10000680331756341,-0.2496994544456761,0.986798516930239,,
CCCCCCC,2.976700000000002,esol_train,-2.2019290764785,0.9662755138964746,-1.315681823238064,-0.6889602230418314,-0.6946766082737151,-0.04117629066834565,-0.34799388849618235,0.2571494348590234,-0.23916989712976944,-0.28060762027105973,,
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,2.9595200000000013,esol_train,3.3695403959666486,-0.2841660969729652,0.7220889838954024,-0.5394749427260531,0.6751670540582231,-0.7492896828294071,-1.5865922443441047,-0.31539297277125766,-0.521176386812172,0.26272556595758595,,
CCCCCCCC#C,2.980100000000002,esol_train,-2.2214016531968643,0.8082690441988426,-1.20030952012966,-0.7528383063915858,-0.8492772594658522,-0.182667246715821,-0.16611846741955505,0.05778100894254478,-0.058423302021200635,-0.18139130930489367,,
CCCC(=O)OCC,1.3496,esol_train,-1.6113216021140746,2.1499618198768107,-1.093290276553818,0.16939949987657651,0.23798325013985752,0.02706830426263872,-0.5269265443939369,-0.46663680026921445,0.5205805272890386,0.8285838073494719,,
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.3524000000000003,esol_train,-0.04871080093826279,4.245947317905144,2.030965315327158,0.4322483399071166,-0.7997399675678456,-0.00806565131840333,0.3990441484025725,0.4143988086559451,-0.40813802762245344,0.730893992687271,,
Clc1ccc(I)cc1,2.944600000000001,esol_train,-1.3464524260002393,-1.92066973179762,0.49662755455054114,0.17532452192029077,-0.3941013271944234,0.891515636721023,0.2142393304678519,-0.19872835659697208,0.16942886987422287,0.011184721185107903,,
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,2.2411200000000004,esol_train,3.654863357165912,-0.23520077830713224,-0.44462248378168284,0.07604656004155726,1.2495341404486318,-0.10931299796991427,-2.135011214985879,0.0980778658532471,-0.5719380872010679,-0.16516532763015174,,
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,3.7375000000000025,esol_train,-0.3631698183696412,2.306903871031356,2.4137010140849338,0.1737635451159695,-1.0011888230297823,-0.6003536275607355,-0.597535819139677,0.3869797440092995,-1.2428329274796246,-0.3698796692155139,,
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-2.2130999999999985,esol_train,4.150626235758029,1.5394974833446056,0.781872783623909,-0.8424451409987999,0.6445801644175982,-0.24993670896836342,-0.7299138964537233,-0.44744153375258533,1.785698536772782,-0.23014490466386336,,
CC1=C(SCCO1)C(=O)Nc2ccccc2,2.620000000000001,esol_train,1.5701628493399638,1.2261728716387041,-0.03959863693624258,-0.45413679193673673,-0.3626650402266585,-0.3252401379010018,-0.02043643205409196,-0.6532465214685872,0.26819495625776324,0.767332906914164,,
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,4.9536,esol_train,-1.1229096500766786,-1.9377741335531016,0.7767231343236689,0.42901144499909444,-0.6236166409308969,1.0871366949602246,-0.019449800407260263,-0.27782587159688277,0.1706260041836026,-0.22172990354753666,,
ClCC#N,0.74878,esol_train,-1.5271712066244376,-1.0844748207992554,-0.7304246291668752,-0.15986878069034477,-0.09154149438145524,0.5190751936847698,0.4805211855483363,-0.2931841679073334,0.7919544537471681,0.3641011744589868,,
CC#C,0.6395,esol_train,-1.824448425114627,-0.9587586854191708,-0.5366446269286661,-0.4464231334871662,0.40312024768181953,-0.31891394502919995,0.4400651589430822,0.17165188124332725,-0.15664898382137413,0.22557073008952963,,
CCC(C)(C)Cl,2.4138,esol_train,-1.7639802899198993,-0.2473203332860617,-0.8549851627949938,-0.014540145121192043,0.13457135941626205,1.5674435946764649,0.03843717877359381,0.7037210584321084,-0.4213580052941801,-0.46922716547778487,,
c1ccccc1,1.6866,esol_train,-1.4001113235374514,-1.4556741756516296,0.15025589630994077,-0.31600799661922846,0.1762118990791537,-0.532834880177911,0.31160973156266597,0.042586417836396114,-0.027239586301106775,0.17439186291973424,,
CCOC(=O)c1ccc(N)cc1,1.4455,esol_train,0.23631311833930563,-0.07551398462039514,-0.9531758652278713,0.43542781526431434,0.9061718930092043,-0.4908722215775334,-0.1586209266434237,-1.1631753103626208,0.4449061068804445,1.333027054585866,,
C1CCOC1,0.7968,esol_train,-1.255670654495762,0.5117643929440572,-0.14955982388939776,-0.3148271199117515,-0.18562625296793378,-0.5842340571185765,-0.0501016120205129,-0.2585272477165455,1.0813395739023446,0.295376926047337,,
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,5.313800000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,2.972200000000001,esol_train,2.7851712869086516,-0.2078493647305448,0.32378240912668016,-1.1300054845832892,0.8259624517681257,-0.7719868688764212,-0.14164227297102133,0.17078879428459126,-0.06231226541092679,1.5006025891952428,,
CCOC(=O)c1ccccc1C(=O)OCC,2.04,esol_train,-0.3465950416952757,0.7247303553185652,-0.010012017141163284,1.1519634688236353,0.9477403208188534,0.14507323981191833,-0.21178790885842652,-0.2944085023878373,0.9820380035154491,1.1385742725775825,,
C#C,0.2493999999999999,esol_train,-1.8295942737481719,-1.1350295776305022,-0.39478582301411314,-0.477227584377052,0.27260591495497893,-0.3482201640193283,0.6443176834900158,0.05548748373706481,-0.01672738225577732,0.2612055934728202,,
c1ccc2c(c1)ccc3c4ccccc4ccc23,5.146200000000003,esol_train,-1.169895360708036,-1.4790943816672402,0.9085879857706874,-0.5295248767853901,-0.22034015170922275,-0.9796626455172135,-0.19962224478205984,0.7019790728882569,0.20485803918716433,0.7537383059653469,,
CCCCCCCBr,3.351700000000002,esol_train,-2.1899412494151114,0.8096903349512515,-1.2314311552739272,-0.5384897141523083,-1.0263668952693807,0.33510189791953326,-0.2134618418374353,-0.08157014566380684,0.39881382629438056,-0.11496344855625293,,
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,5.737200000000003,esol_train,-1.169895360708036,-1.4790943816672402,0.9085879857706874,-0.5295248767853901,-0.22034015170922275,-0.9796626455172135,-0.19962224478205984,0.7019790728882569,0.20485803918716433,0.7537383059653469,,
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.6592,esol_train,-0.5794654816468597,-1.094619823398003,1.861581947390892,0.968582721311825,0.4186214619477251,0.7939377452901479,-0.07749536462202351,-0.9764364032698628,0.08898909928076947,-1.2889709907155043,,
O=C1NC(=O)NC(=O)C1(C)C,-0.6214000000000004,esol_train,2.7942299980288934,0.35348333965160433,-0.13158229555326287,-1.9426985459250687,0.7983449979159454,0.8671069551952842,1.7819248048232748,0.010101758969823472,-1.202548483998634,-0.11679540548395534,,
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,2.632000000000001,esol_train,1.4166698531717237,2.139990571246934,-2.438527888195362,1.7738995166175708,0.9969459910378087,0.8098025420711437,0.33413598132520567,1.033450067199861,0.7694486298228732,1.6042184075356007,,
Oc1ccccc1Cl,2.0456000000000003,esol_train,-0.5794654816468597,-1.094619823398003,1.861581947390892,0.968582721311825,0.4186214619477251,0.7939377452901479,-0.07749536462202351,-0.9764364032698628,0.08898909928076947,-1.2889709907155043,,
Clc1cccc(Cl)c1,2.993400000000001,esol_train,-1.3413904851043283,-1.9132958933427793,0.49567444772626135,0.1754562192069308,-0.39182551175929275,0.8818826505035953,0.21240201307535003,-0.1942930257651878,0.16576419729034036,0.008973253038460706,,
ICI,1.8139,esol_train,-1.8128264896989335,-0.9202229591170115,-0.6170508350961511,-0.2640202658859911,0.09435028841497609,0.23604048509339598,0.5429228554410575,-0.15140236887678632,0.7491477069015055,0.34739417235268355,,
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,1.338599999999999,esol_train,1.1519722781967645,1.7736251843535153,2.5919588557038504,0.5195220625366876,1.167588438469826,-0.6193923720684923,-0.7853931431750595,0.19979947609847398,1.3797034494213016,0.621962560257544,,
CCC(=C)C,1.9725,esol_train,-1.9722682836724954,-0.022030342993138545,-0.8805758753624197,-0.4190425177598747,0.19790009346849147,0.09078519111653104,0.18655317115296227,0.5332801026598835,-0.3417558645697089,0.17080196708360426,,
Cc1occc1C(=O)Nc2ccccc2,2.840320000000001,esol_train,1.5663493377170556,-0.7646805832530897,0.2079985185343163,-0.4185986565430109,0.20714454389389672,-0.4060915460864604,-0.20043944297130048,-0.8013959324555446,-0.5372533867452728,1.0691288764036069,,
C,0.6361,esol_train,-1.818139891980381,-0.9644639960829128,-0.5367996578385529,-0.4412112154496534,0.41387858956857,-0.31474727890133375,0.44062314175754197,0.16857006215645007,-0.14081051408807935,0.22664288838908206,,
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,4.3991000000000025,esol_train,-0.45012034276659985,0.016951673958491186,1.4121615226707291,1.0735222381696412,0.9011895699233149,0.8822659575918572,-0.16592347730973098,0.06975510029717415,-0.41276788000822906,0.5466724261340948,,
COP(=S)(OC)SCC(=O)N(C)C=O,0.8516999999999999,esol_train,1.3839701610725441,1.5095098133128257,-2.1916430314386246,1.557870757347063,0.9300979559994236,0.6586944313009658,0.5946141241066882,1.1350779957469983,0.12904245547450294,1.2423534924415698,,
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,3.817400000000003,esol_train,-0.333156249345353,2.016163263477086,2.121608860093314,0.11994321147760811,-0.7441732807857145,-0.6879313538993923,-0.7297825062984743,0.08441317875918249,-0.8441637520522643,-0.5910655098993693,,
